dataset,train_size,method,n,rmse_mean,rmse_std,crps_mean,crps_std,cov90_mean,cov90_std,width90_mean,width90_std,cov95_mean,cov95_std,width95_mean,width95_std
Appliances Energy Prediction,200,cem_em_transductive_vi_fullcov_ensemble,5,111.75263779618277,7.153545039210751,46.877191162109376,3.748037895989478,0.681,0.052383203414835176,112.81414287760033,12.695484083711456,0.732,0.05134199061197375,134.42634248048867,15.127602336563447
Appliances Energy Prediction,200,lmjgp_lowrank_cem_mean_cem_svd,5,111.66887180155,10.236061501222862,46.35183410644531,5.0047960655181045,0.751,0.03246536616149588,126.71863082950468,12.129498517692289,0.794,0.034842502780368684,150.99456178138308,14.453188937711017
Appliances Energy Prediction,500,cem_em_transductive_vi_fullcov_ensemble,5,108.9107052752468,13.327258435591133,45.68467483520508,6.317329738778571,0.685,0.06549809157525126,120.18390960053291,24.960629991720694,0.735,0.05770615218501403,143.20796116967296,29.742425109201644
Appliances Energy Prediction,500,lmjgp_lowrank_cem_mean_cem_svd,5,107.38622734133025,7.536570844605065,43.51294174194336,4.234560645437446,0.764,0.038781438859330664,138.9592366147938,23.28801169321194,0.8029999999999999,0.036959437225152644,165.58014319423128,27.749377477944822
Parkinsons Telemonitoring,200,cem_em_transductive_vi_fullcov_ensemble,5,10.022196990052468,1.0950116203302747,6.471538734436035,0.9737859000493562,0.5700000000000001,0.10430723848324237,18.09339771404175,2.371847556524632,0.646,0.09366963221877195,21.559613145156423,2.8262306818287852
Parkinsons Telemonitoring,200,lmjgp_lowrank_cem_mean_cem_svd,5,9.288150605194467,0.5675164710901627,5.745890140533447,0.478679399688724,0.678,0.06454455825241971,21.37417769252971,0.932454943634212,0.766,0.04768647607026546,25.46890360947213,1.111088595838503
Parkinsons Telemonitoring,500,cem_em_transductive_vi_fullcov_ensemble,5,9.921187970425864,0.9026542839393259,6.587918853759765,0.9577456723533608,0.491,0.13792751719653334,15.702389457902774,2.9361837883976665,0.563,0.13647710430691298,18.710551081527235,3.4986787778287725
Parkinsons Telemonitoring,500,lmjgp_lowrank_cem_mean_cem_svd,5,9.14255856844443,1.0508090039027884,5.722718906402588,0.8949367178881681,0.6519999999999999,0.12188519188154072,19.821366845235453,1.91356264773801,0.7299999999999999,0.10251829105091442,23.61861536155032,2.2801505314966586
Wine Quality,200,cem_em_transductive_vi_fullcov_ensemble,5,0.8495114559218638,0.02844857640888814,0.5140233933925629,0.015812936075608918,0.6516381909547738,0.01073345425416521,1.5589506714015133,0.10358060223599719,0.7087035175879397,0.013293737870859607,1.8576042995901474,0.12342390018969927
Wine Quality,200,lmjgp_lowrank_cem_mean_cem_svd,5,0.7794521283128769,0.02724762062645241,0.4398078203201294,0.011181184770357747,0.852,0.016911534525287777,2.193979401130489,0.09482268413049903,0.891,0.01019803902718558,2.6142877023095625,0.11298819710641593
Wine Quality,500,cem_em_transductive_vi_fullcov_ensemble,5,0.8388672305803426,0.03006526159230612,0.4905328691005707,0.034310878291229474,0.6839999999999999,0.04933558553417603,1.4778359522594378,0.11045309230554409,0.731,0.04913247398615299,1.7609501502302414,0.13161297719917517
Wine Quality,500,lmjgp_lowrank_cem_mean_cem_svd,5,0.7502771094473014,0.02998483645730348,0.4227072536945343,0.01996210167048953,0.826,0.03215587038162703,2.0455928190026755,0.08993518560955749,0.876,0.018000000000000016,2.437474184076618,0.1071643834134658
