dataset,train_size,seed,family,method,rmse,crps,cov90,width90,cov95,width95,wall_sec,mean_crps,coverage_90,mean_width_90,coverage_95,mean_width_95,omitted_eval_points,standardize_x,standardize_y,split_type,Q,n,MC_num,train_time_sec,pred_time_sec,cem_map_train_time_sec,cem_vi_train_time_sec,coeff_gp_lengthscale,mean_coeff_gp_var,laplace_mean_var,laplace_hessian_median,laplace_hessian_failures,vi_query_var_mean,vi_anchor_var_mean,vi_kl,vi_best_loss,best_elbo,R,residual_scale
Wine Quality,200,0,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,0.8191935869657231,0.49553021788597107,0.655,1.4677017107031636,0.73,1.7488744566028764,390.18256650000694,0.49553021788597107,0.655,1.4677017107031636,0.73,1.7488744566028764,0,1,0,random_row,3,25,3,339.5769119000179,50.605654599989066,252.41075850001653,87.16615340000135,nan,nan,nan,nan,0,0.004216877277940512,0.0033786282874643803,126284.484375,641.1005859375,,,
Wine Quality,200,0,lmjgp_lowrank_residual,lmjgp_lowrank_cem_mean_cem_svd,0.7653726534318313,0.43207207322120667,0.84,2.079072214561928,0.89,2.4773673444436715,99.11524780001491,0.43207207322120667,0.84,2.079072214561928,0.89,2.4773673444436715,0,,,random_row,,,,51.64046180000878,47.474786000006134,,,,,,,,,,,,-3.861910265764297,10,1.0
Parkinsons Telemonitoring,200,0,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,9.500820359611195,6.1361894607543945,0.585,19.701861730351958,0.69,23.47621623417381,450.2532157000096,6.1361894607543945,0.585,19.701861730351958,0.69,23.47621623417381,0,1,0,subject_grouped,5,25,3,377.974832900014,72.2783827999956,292.0796521999873,85.89518070002669,nan,nan,nan,nan,0,0.09856206178665161,0.10133905708789825,225824.6875,1599.7049560546875,,,
Parkinsons Telemonitoring,200,0,lmjgp_lowrank_residual,lmjgp_lowrank_cem_mean_cem_svd,8.924350754849504,5.607454776763916,0.645,20.7814224284394,0.73,24.76259214793695,135.9559913999983,5.607454776763916,0.645,20.7814224284394,0.73,24.76259214793695,0,,,subject_grouped,,,,64.25385830001323,71.70213309998508,,,,,,,,,,,,-3.097153128702231,10,1.0
Appliances Energy Prediction,200,0,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,110.20728658285017,44.605865478515625,0.65,90.15712157105816,0.695,107.42883642271136,517.5977968999941,44.605865478515625,0.65,90.15712157105816,0.695,107.42883642271136,0,1,1,random_row,5,35,3,416.1193970000022,101.47839989999193,331.0905327000073,85.0288642999949,nan,nan,nan,nan,0,0.0030163542833179235,0.0031891947146505117,53665.66796875,306.7010803222656,,,
Appliances Energy Prediction,200,0,lmjgp_lowrank_residual,lmjgp_lowrank_cem_mean_cem_svd,108.63493611338856,43.635005950927734,0.775,107.52383120174069,0.81,128.12254730882103,151.96197570001823,43.635005950927734,0.775,107.52383120174069,0.81,128.12254730882103,0,,,random_row,,,,60.82338030001847,91.13859539999976,,,,,,,,,,,,-4.691061641305788,10,1.0
Wine Quality,200,1,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,0.8378980604563265,0.5022385120391846,0.665,1.539438131000235,0.715,1.8343536736336796,388.0166844999767,0.5022385120391846,0.665,1.539438131000235,0.715,1.8343536736336796,0,1,0,random_row,3,25,3,340.33316899999045,47.68351549998624,252.6563058999891,87.67686310000136,nan,nan,nan,nan,0,0.0017101983539760113,0.0016557112103328109,79841.375,820.3073120117188,,,
Wine Quality,200,1,lmjgp_lowrank_residual,lmjgp_lowrank_cem_mean_cem_svd,0.8233216442917027,0.4566222131252289,0.85,2.2058801759730313,0.885,2.628468350178354,99.28196580000804,0.4566222131252289,0.85,2.2058801759730313,0.885,2.628468350178354,0,,,random_row,,,,51.88080390001414,47.401161899993895,,,,,,,,,,,,-3.9877300041805563,10,1.0
Parkinsons Telemonitoring,200,1,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,8.721799455683557,5.241386890411377,0.74,21.68044905180182,0.785,25.83384844336717,443.60006560001057,5.241386890411377,0.74,21.68044905180182,0.785,25.83384844336717,0,1,0,subject_grouped,5,25,3,372.23357930002385,71.36648629998672,287.15464370002155,85.0789356000023,nan,nan,nan,nan,0,0.05005330592393875,0.05328492447733879,154334.59375,1021.1167602539062,,,
Parkinsons Telemonitoring,200,1,lmjgp_lowrank_residual,lmjgp_lowrank_cem_mean_cem_svd,8.448276456317457,5.030820369720459,0.79,22.771642255346052,0.845,27.13408534230959,138.5984949999838,5.030820369720459,0.79,22.771642255346052,0.845,27.13408534230959,0,,,subject_grouped,,,,64.51622210000642,74.0822728999774,,,,,,,,,,,,-3.0971806119452343,10,1.0
Appliances Energy Prediction,200,1,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,124.79981653479457,53.38003921508789,0.7,109.24242645382104,0.74,130.17037985932092,521.8317770999856,53.38003921508789,0.7,109.24242645382104,0.74,130.17037985932092,0,1,1,random_row,5,35,3,423.58006869998644,98.25170839999919,338.950880599994,84.62918809999246,nan,nan,nan,nan,0,0.0048462143167853355,0.004824947100132704,53103.9296875,300.59112548828125,,,
Appliances Energy Prediction,200,1,lmjgp_lowrank_residual,lmjgp_lowrank_cem_mean_cem_svd,120.9785614324241,49.165931701660156,0.765,128.8701528894665,0.795,153.55825844130055,155.73964510002406,49.165931701660156,0.765,128.8701528894665,0.795,153.55825844130055,0,,,random_row,,,,58.71052540000528,97.02911970001878,,,,,,,,,,,,-3.454582571743139,10,1.0
