dataset,train_size,seed,family,method,rmse,crps,cov90,width90,cov95,width95,wall_sec,mean_crps,coverage_90,mean_width_90,coverage_95,mean_width_95,omitted_eval_points,standardize_x,standardize_y,split_type,Q,n,MC_num,train_time_sec,pred_time_sec,cem_map_train_time_sec,cem_vi_train_time_sec,coeff_gp_lengthscale,mean_coeff_gp_var,laplace_mean_var,laplace_hessian_median,laplace_hessian_failures,vi_query_var_mean,vi_anchor_var_mean,vi_kl,vi_best_loss,best_elbo,R,residual_scale
Wine Quality,200,0,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,0.8191935869657231,0.495530217885971,0.655,1.4677017107031636,0.73,1.7488744566028764,390.1825665000069,0.495530217885971,0.655,1.4677017107031636,0.73,1.7488744566028764,0,1.0,0.0,random_row,3.0,25.0,3.0,339.5769119000179,50.605654599989066,252.41075850001653,87.16615340000135,,,,,0.0,0.0042168772779405,0.0033786282874643,126284.484375,641.1005859375,,,
Wine Quality,200,0,lmjgp_lowrank_residual,lmjgp_transductive_low_rank_cem_residuals,0.7653726534318313,0.4320720732212066,0.84,2.079072214561928,0.89,2.4773673444436715,99.11524780001491,0.4320720732212066,0.84,2.079072214561928,0.89,2.4773673444436715,0,,,random_row,,,,51.64046180000878,47.47478600000613,,,,,,,,,,,,-3.861910265764297,10.0,1.0
Parkinsons Telemonitoring,200,0,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,9.500820359611197,6.1361894607543945,0.585,19.70186173035196,0.69,23.47621623417381,450.2532157000096,6.1361894607543945,0.585,19.70186173035196,0.69,23.47621623417381,0,1.0,0.0,subject_grouped,5.0,25.0,3.0,377.974832900014,72.2783827999956,292.0796521999873,85.89518070002669,,,,,0.0,0.0985620617866516,0.1013390570878982,225824.6875,1599.7049560546875,,,
Parkinsons Telemonitoring,200,0,lmjgp_lowrank_residual,lmjgp_transductive_low_rank_cem_residuals,8.924350754849504,5.607454776763916,0.645,20.7814224284394,0.73,24.76259214793695,135.9559913999983,5.607454776763916,0.645,20.7814224284394,0.73,24.76259214793695,0,,,subject_grouped,,,,64.25385830001323,71.70213309998508,,,,,,,,,,,,-3.097153128702231,10.0,1.0
Appliances Energy Prediction,200,0,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,110.20728658285016,44.605865478515625,0.65,90.15712157105816,0.695,107.42883642271136,517.5977968999941,44.605865478515625,0.65,90.15712157105816,0.695,107.42883642271136,0,1.0,1.0,random_row,5.0,35.0,3.0,416.1193970000022,101.47839989999191,331.0905327000073,85.0288642999949,,,,,0.0,0.0030163542833179,0.0031891947146505,53665.66796875,306.7010803222656,,,
Appliances Energy Prediction,200,0,lmjgp_lowrank_residual,lmjgp_transductive_low_rank_cem_residuals,108.63493611338856,43.63500595092773,0.775,107.52383120174068,0.81,128.12254730882103,151.96197570001823,43.63500595092773,0.775,107.52383120174068,0.81,128.12254730882103,0,,,random_row,,,,60.82338030001847,91.13859539999976,,,,,,,,,,,,-4.691061641305788,10.0,1.0
Wine Quality,200,1,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,0.8378980604563265,0.5022385120391846,0.665,1.539438131000235,0.715,1.83435367363368,388.0166844999767,0.5022385120391846,0.665,1.539438131000235,0.715,1.83435367363368,0,1.0,0.0,random_row,3.0,25.0,3.0,340.33316899999045,47.68351549998624,252.6563058999891,87.67686310000136,,,,,0.0,0.001710198353976,0.0016557112103328,79841.375,820.3073120117188,,,
Wine Quality,200,1,lmjgp_lowrank_residual,lmjgp_transductive_low_rank_cem_residuals,0.8233216442917027,0.4566222131252289,0.85,2.2058801759730318,0.885,2.628468350178354,99.28196580000804,0.4566222131252289,0.85,2.2058801759730318,0.885,2.628468350178354,0,,,random_row,,,,51.88080390001414,47.401161899993895,,,,,,,,,,,,-3.987730004180556,10.0,1.0
Parkinsons Telemonitoring,200,1,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,8.721799455683557,5.241386890411377,0.74,21.68044905180182,0.785,25.83384844336717,443.60006560001057,5.241386890411377,0.74,21.68044905180182,0.785,25.83384844336717,0,1.0,0.0,subject_grouped,5.0,25.0,3.0,372.2335793000239,71.36648629998672,287.15464370002155,85.0789356000023,,,,,0.0,0.0500533059239387,0.0532849244773387,154334.59375,1021.1167602539062,,,
Parkinsons Telemonitoring,200,1,lmjgp_lowrank_residual,lmjgp_transductive_low_rank_cem_residuals,8.448276456317457,5.030820369720459,0.79,22.77164225534605,0.845,27.13408534230959,138.5984949999838,5.030820369720459,0.79,22.77164225534605,0.845,27.13408534230959,0,,,subject_grouped,,,,64.51622210000642,74.0822728999774,,,,,,,,,,,,-3.0971806119452343,10.0,1.0
Appliances Energy Prediction,200,1,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,124.79981653479456,53.38003921508789,0.7,109.24242645382104,0.74,130.17037985932092,521.8317770999856,53.38003921508789,0.7,109.24242645382104,0.74,130.17037985932092,0,1.0,1.0,random_row,5.0,35.0,3.0,423.5800686999864,98.2517083999992,338.950880599994,84.62918809999246,,,,,0.0,0.0048462143167853,0.0048249471001327,53103.9296875,300.59112548828125,,,
Appliances Energy Prediction,200,1,lmjgp_lowrank_residual,lmjgp_transductive_low_rank_cem_residuals,120.9785614324241,49.16593170166016,0.765,128.8701528894665,0.795,153.55825844130055,155.73964510002406,49.16593170166016,0.765,128.8701528894665,0.795,153.55825844130055,0,,,random_row,,,,58.71052540000528,97.02911970001878,,,,,,,,,,,,-3.454582571743139,10.0,1.0
Wine Quality,200,2,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,0.8253826031844187,0.5081133246421814,0.66,1.4354821568006184,0.69,1.7104824901614768,388.36385700001847,0.5081133246421814,0.66,1.4354821568006184,0.69,1.7104824901614768,0,1.0,0.0,random_row,3.0,25.0,3.0,338.827010500012,49.5368465000065,251.1309928999981,87.69601760001387,,,,,0.0,0.0020287549123167,0.0027001635171473,131797.546875,727.0291137695312,,,
Wine Quality,200,2,lmjgp_lowrank_residual,lmjgp_transductive_low_rank_cem_residuals,0.7819810299728372,0.4461537599563598,0.84,2.1185349044086754,0.88,2.524390039694707,98.665405000007,0.4461537599563598,0.84,2.1185349044086754,0.88,2.524390039694707,0,,,random_row,,,,51.64408800000092,47.02131700000609,,,,,,,,,,,,-3.7854198120640503,10.0,1.0
Parkinsons Telemonitoring,200,2,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,9.580413260796256,5.985795497894287,0.575,16.09598718143465,0.645,19.179551696462923,461.2418226999871,5.985795497894287,0.575,16.09598718143465,0.645,19.179551696462923,0,1.0,0.0,subject_grouped,5.0,25.0,3.0,386.431712199992,74.81011049999506,300.261891800008,86.16982039998402,,,,,0.0,0.0028866466600447,0.0032541160471737,250107.5625,1321.15673828125,,,
Parkinsons Telemonitoring,200,2,lmjgp_lowrank_residual,lmjgp_transductive_low_rank_cem_residuals,9.25556378546257,5.545985698699951,0.71,22.205939163203094,0.79,26.46000853184101,137.78451049997238,5.545985698699951,0.71,22.205939163203094,0.79,26.46000853184101,0,,,subject_grouped,,,,63.856668499996886,73.9278419999755,,,,,,,,,,,,-2.8207606214015204,10.0,1.0
Appliances Energy Prediction,200,2,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,108.91454785749704,44.315650939941406,0.595,126.87654342971337,0.655,151.18272625027126,528.4142347000015,44.315650939941406,0.595,126.87654342971337,0.655,151.18272625027126,0,1.0,1.0,random_row,5.0,35.0,3.0,426.966431000008,101.44780369999351,338.5435695000051,88.42286150000291,,,,,0.0,0.0033820380922406,0.0032436102628707,60018.3984375,307.13677978515625,,,
Appliances Energy Prediction,200,2,lmjgp_lowrank_residual,lmjgp_transductive_low_rank_cem_residuals,122.10607086936464,50.43144226074219,0.715,145.6928910956873,0.755,173.60378739614623,150.90247790000285,50.43144226074219,0.715,145.6928910956873,0.755,173.60378739614623,0,,,random_row,,,,57.68344490000163,93.21903300000122,,,,,,,,,,,,-4.997956264814757,10.0,1.0
Wine Quality,200,3,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,0.8932277741889214,0.5384279489517212,0.6381909547738693,1.7096905919738454,0.7035175879396985,2.0372219935376434,391.267810499965,0.5384279489517212,0.6381909547738693,1.7096905919738454,0.7035175879396985,2.0372219935376434,1,1.0,0.0,random_row,3.0,25.0,3.0,341.14324189996114,50.12456860000384,253.761646799976,87.38159509998513,,,,,0.0,0.0031025011558085,0.0032158615067601,104049.515625,547.218017578125,,,
Wine Quality,200,3,lmjgp_lowrank_residual,lmjgp_transductive_low_rank_cem_residuals,0.7402628313834503,0.4242438077926636,0.885,2.353905568621921,0.91,2.804851484601648,100.88408200000411,0.4242438077926636,0.885,2.353905568621921,0.91,2.804851484601648,0,,,random_row,,,,51.5613210000156,49.32276099998853,,,,,,,,,,,,-3.744427697865423,10.0,1.0
Parkinsons Telemonitoring,200,3,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,11.952526145838366,8.119982719421387,0.415,15.158189566660145,0.5,18.062096915302728,450.31339270001627,8.119982719421387,0.415,15.158189566660145,0.5,18.062096915302728,0,1.0,0.0,subject_grouped,5.0,25.0,3.0,378.5869542,71.72643850001623,292.59563470000285,85.99131949999719,,,,,0.0,0.0027931006625294,0.0032529737800359,217888.71875,1166.9757080078125,,,
Parkinsons Telemonitoring,200,3,lmjgp_lowrank_residual,lmjgp_transductive_low_rank_cem_residuals,9.84543900340545,6.171641826629639,0.625,20.6342036279666,0.755,24.58717012737172,134.034811599995,6.171641826629639,0.625,20.6342036279666,0.755,24.58717012737172,0,,,subject_grouped,,,,63.90182130000903,70.13299029998598,,,,,,,,,,,,-3.157491822904181,10.0,1.0
Appliances Energy Prediction,200,3,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,111.76036119256842,48.765899658203125,0.72,116.89508539969113,0.775,139.28908542321489,516.1877480999974,48.765899658203125,0.72,116.89508539969113,0.775,139.28908542321489,0,1.0,1.0,random_row,5.0,35.0,3.0,422.0926791999955,94.09506890000192,337.62127289999626,84.47140629999922,,,,,0.0,0.003647981910035,0.0030915692914277,67460.09375,360.3518676757813,,,
Appliances Energy Prediction,200,3,lmjgp_lowrank_residual,lmjgp_transductive_low_rank_cem_residuals,112.78375119060642,50.766212463378906,0.71,126.33080365153664,0.76,150.53243719559123,151.73490659997333,50.766212463378906,0.71,126.33080365153664,0.76,150.53243719559123,0,,,random_row,,,,57.67262449997361,94.06228209999972,,,,,,,,,,,,-4.709857095849609,10.0,1.0
Wine Quality,200,4,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,0.8718552548139292,0.5258069634437561,0.64,1.6424407665297047,0.705,1.9570888840150604,388.1449071000097,0.5258069634437561,0.64,1.6424407665297047,0.705,1.9570888840150604,0,1.0,0.0,random_row,3.0,25.0,3.0,339.03415849999874,49.11074860001099,251.2719104999851,87.76224800001364,,,,,0.0,0.0021709166467189,0.0025718116667121,124675.9375,690.2662353515625,,,
Wine Quality,200,4,lmjgp_lowrank_residual,lmjgp_transductive_low_rank_cem_residuals,0.7863224824845632,0.439947247505188,0.845,2.212504142086889,0.89,2.636361292629432,98.16820570002892,0.439947247505188,0.845,2.212504142086889,0.89,2.636361292629432,0,,,random_row,,,,51.27028850000352,46.89791720002541,,,,,,,,,,,,-3.8978439219213614,10.0,1.0
Parkinsons Telemonitoring,200,4,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,10.355425728332955,6.8743391036987305,0.535,17.830501039960183,0.61,21.24635243647548,450.50028970002313,6.8743391036987305,0.535,17.830501039960183,0.61,21.24635243647548,0,1.0,0.0,subject_grouped,5.0,25.0,3.0,377.4753032000153,73.0249865000078,291.9656786000123,85.50962460000301,,,,,0.0,0.0309957545250654,0.0323977991938591,150701.390625,943.521240234375,,,
Parkinsons Telemonitoring,200,4,lmjgp_lowrank_residual,lmjgp_transductive_low_rank_cem_residuals,9.967123025937353,6.373548030853272,0.62,20.477680987693404,0.71,24.40066189790137,135.51007749998826,6.373548030853272,0.62,20.477680987693404,0.71,24.40066189790137,0,,,subject_grouped,,,,63.13606439999421,72.37401309999404,,,,,,,,,,,,-3.212839425628808,10.0,1.0
Appliances Energy Prediction,200,4,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,103.08117681320358,43.31850051879883,0.74,120.899537533718,0.795,144.0606844469248,516.683693900035,43.31850051879883,0.74,120.899537533718,0.795,144.0606844469248,0,1.0,1.0,random_row,5.0,35.0,3.0,421.726075500017,94.95761840001796,332.9904228000087,88.73565270000836,,,,,0.0,0.002713811583817,0.0030125498306006,37663.8359375,205.14480590820312,,,
Appliances Energy Prediction,200,4,lmjgp_lowrank_residual,lmjgp_transductive_low_rank_cem_residuals,93.8410394019663,37.76057815551758,0.79,125.1754753090922,0.85,149.15577856505632,153.17113029997563,37.76057815551758,0.79,125.1754753090922,0.85,149.15577856505632,0,,,random_row,,,,57.5843440000026,95.58678629997304,,,,,,,,,,,,-4.134991151539655,10.0,1.0
Wine Quality,500,0,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,0.8074009610694626,0.4657851755619049,0.705,1.42574331968902,0.755,1.6988779499900744,391.8533457999874,0.4657851755619049,0.705,1.42574331968902,0.755,1.6988779499900744,0,1.0,0.0,random_row,3.0,25.0,3.0,338.19125709997024,53.66208870001719,252.21734649999416,85.97391059997608,,,,,0.0,0.0015672297449782,0.0024613810237497,132867.28125,764.8989868164062,,,
Wine Quality,500,0,lmjgp_lowrank_residual,lmjgp_transductive_low_rank_cem_residuals,0.7126989787698309,0.4006489515304565,0.83,2.0190092646002857,0.885,2.405797925255758,99.20084299999871,0.4006489515304565,0.83,2.0190092646002857,0.885,2.405797925255758,0,,,random_row,,,,51.099561500013806,48.10128149998491,,,,,,,,,,,,-3.561377144603655,10.0,1.0
Parkinsons Telemonitoring,500,0,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,10.854280902197464,7.658018112182617,0.35,12.854262074459555,0.39,15.31679798188094,430.2538749999949,7.658018112182617,0.35,12.854262074459555,0.39,15.31679798188094,0,1.0,0.0,subject_grouped,5.0,25.0,3.0,362.1092803000065,68.14459469998837,282.54721200000495,79.56206830000156,,,,,0.0,0.0033125856425613,0.0033571075182408,282597.34375,1530.7003173828125,,,
Parkinsons Telemonitoring,500,0,lmjgp_lowrank_residual,lmjgp_transductive_low_rank_cem_residuals,9.866594892940867,6.28647518157959,0.565,18.95016748024342,0.67,22.58051728962448,125.37882029998582,6.28647518157959,0.565,18.95016748024342,0.67,22.58051728962448,0,,,subject_grouped,,,,58.65151339999284,66.72730689999298,,,,,,,,,,,,-2.9252153538697194,10.0,1.0
Appliances Energy Prediction,500,0,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,100.76558506218454,39.28517532348633,0.685,105.44316376733552,0.75,125.64327914269394,487.05897520002327,39.28517532348633,0.685,105.44316376733552,0.75,125.64327914269394,0,1.0,1.0,random_row,5.0,35.0,3.0,391.9538136000047,95.10516160001862,311.3601204000006,80.59369320000405,,,,,0.0,0.002995871938765,0.0030198052991181,54237.47265625,277.1692810058594,,,
Appliances Energy Prediction,500,0,lmjgp_lowrank_residual,lmjgp_transductive_low_rank_cem_residuals,113.22600774664942,45.315704345703125,0.75,124.33582562901158,0.8,148.15527426143709,140.09809280003535,45.315704345703125,0.75,124.33582562901158,0.8,148.15527426143709,0,,,random_row,,,,52.33720860001631,87.76088420001906,,,,,,,,,,,,-4.969963638933428,10.0,1.0
Wine Quality,500,1,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,0.833918947372464,0.4739150702953338,0.74,1.6751549610474288,0.775,1.99607025110291,358.0900525000179,0.4739150702953338,0.74,1.6751549610474288,0.775,1.99607025110291,0,1.0,0.0,random_row,3.0,25.0,3.0,311.0299625000044,47.06009000001359,231.74961120000808,79.28035129999625,,,,,0.0,0.0032952034380286,0.0033660030458122,124502.90625,638.2542114257812,,,
Wine Quality,500,1,lmjgp_lowrank_residual,lmjgp_transductive_low_rank_cem_residuals,0.7582997687774989,0.4296086430549621,0.855,2.145858521456229,0.9,2.5569481375479635,89.48071359997266,0.4296086430549621,0.855,2.145858521456229,0.9,2.5569481375479635,0,,,random_row,,,,47.77260729999398,41.70810629997868,,,,,,,,,,,,-3.622607950851709,10.0,1.0
Parkinsons Telemonitoring,500,1,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,8.419429030266203,5.092729091644287,0.75,21.36017178250149,0.805,25.452214538313317,420.34004619997,5.092729091644287,0.75,21.36017178250149,0.805,25.452214538313317,0,1.0,0.0,subject_grouped,5.0,25.0,3.0,353.5834415999707,66.75660459999926,272.8344781999768,80.74896339999395,,,,,0.0,0.1458483189344406,0.1501301676034927,173295.59375,1295.8836669921875,,,
Parkinsons Telemonitoring,500,1,lmjgp_lowrank_residual,lmjgp_transductive_low_rank_cem_residuals,7.433069657881271,4.386213302612305,0.835,23.10197686713716,0.875,27.5277033101026,126.92846879997524,4.386213302612305,0.835,23.10197686713716,0.875,27.5277033101026,0,,,subject_grouped,,,,59.67456009998568,67.25390869998955,,,,,,,,,,,,-2.823231469397089,10.0,1.0
Appliances Energy Prediction,500,1,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,131.80147467638488,56.88987350463867,0.625,96.0319263810889,0.66,114.42909812089265,487.93267750000814,56.88987350463867,0.625,96.0319263810889,0.66,114.42909812089265,0,1.0,1.0,random_row,5.0,35.0,3.0,392.28527180000674,95.6474057000014,312.2189529000025,80.06631890000426,,,,,0.0,0.0034205156844109,0.0033189894165843,72897.4296875,366.0285034179688,,,
Appliances Energy Prediction,500,1,lmjgp_lowrank_residual,lmjgp_transductive_low_rank_cem_residuals,115.3641357998254,48.99956130981445,0.695,112.2184066089106,0.735,133.71647893288522,140.10642470000312,48.99956130981445,0.695,112.2184066089106,0.735,133.71647893288522,0,,,random_row,,,,52.93448759999592,87.1719371000072,,,,,,,,,,,,-4.708643270097689,10.0,1.0
Wine Quality,500,2,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,0.8069510605701781,0.4584909379482269,0.715,1.433638533450373,0.765,1.70828567744311,360.2441959999851,0.4584909379482269,0.715,1.433638533450373,0.765,1.70828567744311,0,1.0,0.0,random_row,3.0,25.0,3.0,313.07397749999654,47.17021849998855,233.67629090000992,79.39768659998663,,,,,0.0,0.001612686086446,0.0023622685112059,137364.1875,734.9486694335938,,,
Wine Quality,500,2,lmjgp_lowrank_residual,lmjgp_transductive_low_rank_cem_residuals,0.7177066608373146,0.3974926471710205,0.865,2.100212692749328,0.885,2.5025577779171058,90.19176400001744,0.3974926471710205,0.865,2.100212692749328,0.885,2.5025577779171058,0,,,random_row,,,,47.689036199997645,42.50272780001978,,,,,,,,,,,,-3.4706869233044717,10.0,1.0
Parkinsons Telemonitoring,500,2,cem_em_repaired,cem_em_transductive_vi_fullcov_ensemble,9.362362289336728,5.8564558029174805,0.5,14.296935413569614,0.585,17.035849294277913,417.2057143000129,5.8564558029174805,0.5,14.296935413569614,0.585,17.035849294277913,0,1.0,0.0,subject_grouped,5.0,25.0,3.0,350.2682937000063,66.93742060000659,270.1105030000035,80.1577907000028,,,,,0.0,0.0014849178260192,0.0032152263447642,319556.6875,1712.5208740234375,,,
