dataset,seed,method,n,test_order,test_index,y_true,mu,sigma,lower90,upper90
Wine Quality,0,xgboost,25,0,0,6.0,6.035201088587443,0.35987055228122455,5.443266705434642,6.627135471740244
Wine Quality,0,xgboost,25,1,1,7.0,6.4176981767018635,0.3664829937446868,5.814887295224882,7.020509058178845
Wine Quality,0,xgboost,25,2,4,7.0,6.099272600809733,0.39662114359853123,5.4468888742360475,6.751656327383418
Wine Quality,0,xgboost,25,3,5,5.0,5.203416967391968,0.347444539060203,4.63192155715431,5.774912377629626
Wine Quality,0,xgboost,25,4,8,5.0,5.494362799326579,0.3453448936765723,4.926320998413498,6.06240460023966
Wine Quality,0,xgboost,25,5,9,5.0,4.993857208887736,0.366599430989934,4.390854805185597,5.596859612589874
Wine Quality,0,xgboost,25,6,20,7.0,6.323561636606852,0.4473869144536028,5.587675647717216,7.059447625496489
Wine Quality,0,xgboost,25,7,23,6.0,5.552620506286621,0.354603988489768,4.969348849687767,6.135892162885474
Wine Quality,0,xgboost,25,8,28,6.0,5.918981281916301,0.418795250271943,5.230124395556445,6.607838168276156
Wine Quality,0,xgboost,25,9,30,7.0,5.64542654355367,0.3978467786856156,4.991026826661676,6.2998262604456645
Wine Quality,0,xgboost,25,10,39,6.0,5.4143651008605955,0.4005306532055213,4.755550803230252,6.0731793984909395
Wine Quality,0,xgboost,25,11,45,6.0,6.535165564219157,0.439744740779754,5.811849832414744,7.25848129602357
Wine Quality,0,xgboost,25,12,57,6.0,5.3636780420939125,0.38470172931288066,4.730900007339117,5.996456076848708
Wine Quality,0,xgboost,25,13,58,5.0,5.249099032084147,0.3489034650861782,4.67520390208121,5.822994162087084
Wine Quality,0,xgboost,25,14,59,5.0,5.161149724324544,0.32245313230254063,4.630761520134848,5.691537928514241
Wine Quality,0,xgboost,25,15,61,6.0,5.667544523874919,0.36175692776065776,5.072507329172979,6.262581718576858
Wine Quality,0,xgboost,25,16,65,6.0,6.589087438583374,0.4398936363262358,5.865526795399293,7.312648081767455
Wine Quality,0,xgboost,25,17,69,6.0,6.115141852696737,0.3208934407256783,5.587319112854168,6.642964592539306
Wine Quality,0,xgboost,25,18,72,7.0,6.005444653828939,0.34573587880069245,5.436759739616366,6.574129568041513
Wine Quality,0,xgboost,25,19,76,6.0,5.820885801315308,0.3395348646141552,5.262400647778238,6.379370954852378
Wine Quality,0,xgboost,25,20,77,7.0,5.717441050211589,0.37915960220356615,5.093779003333576,6.341103097089602
Wine Quality,0,xgboost,25,21,81,6.0,5.9352276961008705,0.37167958595957806,5.323869181071437,6.546586211130304
Wine Quality,0,xgboost,25,22,84,5.0,5.053165737787882,0.3782433123742977,4.43101085355888,5.675320622016884
Wine Quality,0,xgboost,25,23,86,7.0,5.873055823644003,0.3432957285632473,5.308384599399798,6.437727047888208
Wine Quality,0,xgboost,25,24,87,6.0,6.136913553873698,0.4220804776721857,5.442652949309194,6.831174158438202
Wine Quality,0,xgboost,25,25,88,5.0,5.228844563166301,0.35093492682879496,4.651607975948008,5.8060811503845935
Wine Quality,0,xgboost,25,26,90,5.0,5.097413698832194,0.44240208252023044,4.369727028827909,5.8251003688364795
Wine Quality,0,xgboost,25,27,91,5.0,6.142414697011312,0.3528466433094546,5.5620336160061035,6.722795778016521
Wine Quality,0,xgboost,25,28,92,5.0,5.365912453333537,0.3669623924561418,4.762313031147262,5.969511875519811
Wine Quality,0,xgboost,25,29,93,4.0,5.415597979227702,0.36959475908902106,4.80766869923787,6.023527259217533
Wine Quality,0,xgboost,25,30,95,6.0,6.282534869511922,0.42898937224653216,5.576910144648578,6.988159594375266
Wine Quality,0,xgboost,25,31,98,5.0,5.206334400177002,0.3855369756410968,4.572182507469842,5.840486292884162
Wine Quality,0,xgboost,25,32,102,5.0,5.391335391998291,0.3505964388274563,4.81465556799668,5.968015215999903
Wine Quality,0,xgboost,25,33,104,9.0,6.485601329803467,0.39405456411821965,5.837439250796832,7.133763408810102
Wine Quality,0,xgboost,25,34,105,7.0,6.814093971252442,0.5754264511148217,5.867601686092414,7.76058625641247
Wine Quality,0,xgboost,25,35,110,5.0,5.340607849756877,0.5428646369527148,4.44767498272151,6.233540716792244
Wine Quality,0,xgboost,25,36,115,4.0,5.109234046936035,0.34824091461481094,4.536428715478966,5.682039378393105
Wine Quality,0,xgboost,25,37,116,6.0,5.867629877726237,0.3872624982755368,5.230639752855431,6.504620002597042
Wine Quality,0,xgboost,25,38,117,5.0,5.511000156402588,0.3943592596955337,4.862336897770492,6.159663415034684
Wine Quality,0,xgboost,25,39,119,5.0,5.1040517012278235,0.42689064893253353,4.401879069019478,5.806224333436169
Wine Quality,0,xgboost,25,40,121,5.0,5.727826197942098,0.5504444295912343,4.822425681493722,6.6332267143904735
Wine Quality,0,xgboost,25,41,123,6.0,5.633364534378051,0.4260721016945205,4.932538292562983,6.33419077619312
