dataset,seed,method,n,test_order,test_index,y_true,mu,sigma,lower90,upper90
Wine Quality,0,xgboost,25,0,0,6.0,6.327903429667155,0.43818743712724645,5.607149234423834,7.048657624910477
Wine Quality,0,xgboost,25,1,120,5.0,5.223753293355306,0.48357213889884776,4.428347906794855,6.019158679915757
Wine Quality,0,xgboost,25,2,122,6.0,5.471819241841634,0.38227983449884795,4.843024869555795,6.1006136141274725
Wine Quality,0,xgboost,25,3,128,5.0,5.509645303090413,0.39532393797278453,4.85939528989514,6.159895316285686
Wine Quality,0,xgboost,25,4,129,7.0,6.284588813781738,0.5092588481908145,5.446932550277948,7.122245077285529
Wine Quality,0,xgboost,25,5,132,7.0,5.521279970804851,0.4616244744744048,4.761975279676059,6.280584661933642
Wine Quality,0,xgboost,25,6,168,6.0,5.3461348215738935,0.3764443626604405,4.726938946306433,5.965330696841354
Wine Quality,0,xgboost,25,7,181,5.0,5.224088827768962,0.4413928955171443,4.498062122666975,5.9501155328709485
Wine Quality,0,xgboost,25,8,190,6.0,6.714007059733073,0.39946306615106886,6.056948786541332,7.371065332924815
Wine Quality,0,xgboost,25,9,299,6.0,5.67506202061971,0.4871982231707599,4.873692256192973,6.476431785046447
Wine Quality,0,xgboost,25,10,321,6.0,6.435594081878662,1.1466790618169265,4.549474868099779,8.321713295657545
Wine Quality,0,xgboost,25,11,329,5.0,6.5737152099609375,0.46715621961860265,5.80531160776834,7.342118812153535
Wine Quality,0,xgboost,25,12,338,5.0,5.319670041402181,0.43007046216995,4.612267081857243,6.0270730009471185
Wine Quality,0,xgboost,25,13,357,6.0,5.804280122121175,0.6845707397955265,4.67826145786365,6.9302987863787
Wine Quality,0,xgboost,25,14,382,7.0,6.304590225219727,0.917794884647814,4.7949519804092615,7.814228470030192
Wine Quality,0,xgboost,25,15,486,5.0,5.5712480545043945,0.37614952544669394,4.952537143297325,6.189958965711464
Wine Quality,0,xgboost,25,16,519,6.0,6.719225247701009,0.4304746897624513,6.011157392934431,7.427293102467587
Wine Quality,0,xgboost,25,17,537,6.0,5.705911795298259,0.5479685943254275,4.80458366546658,6.607239925129938
Wine Quality,0,xgboost,25,18,561,7.0,6.046977519989014,0.37089952962681394,5.4369020834477535,6.657052956530274
Wine Quality,0,xgboost,25,19,642,6.0,5.57248067855835,0.4373600586032646,4.853087399881061,6.291873957235638
Wine Quality,0,lmjgp_supervised_base,25,0,0,6.0,6.362318515777588,0.6188201904296875,5.344449881118516,7.38018715043666
