dataset,method,n,steps,test_order,test_index,pc1,y_true,mu,sigma,lower90,upper90
Wine Quality,xgboost,,,0,0,0.5462128323344337,6.0,6.035201088587443,0.35987055228122455,5.443266705434642,6.627135471740244
Wine Quality,xgboost,,,1,1,-0.9403669278037793,7.0,6.4176981767018635,0.3664829937446868,5.814887295224882,7.020509058178845
Wine Quality,xgboost,,,2,4,-2.79541864403305,7.0,6.099272600809733,0.39662114359853123,5.4468888742360475,6.751656327383418
Wine Quality,xgboost,,,3,5,-0.7015294201531367,5.0,5.203416967391968,0.347444539060203,4.63192155715431,5.774912377629626
Wine Quality,xgboost,,,4,8,-1.8280181025658724,5.0,5.494362799326579,0.3453448936765723,4.926320998413498,6.06240460023966
Wine Quality,xgboost,,,5,9,-1.668871805837268,5.0,4.993857208887736,0.366599430989934,4.390854805185597,5.596859612589874
Wine Quality,xgboost,,,6,20,0.22321237672074754,7.0,6.323561636606852,0.4473869144536028,5.587675647717216,7.059447625496489
Wine Quality,xgboost,,,7,23,0.6942666049325873,6.0,5.552620506286621,0.354603988489768,4.969348849687767,6.135892162885474
Wine Quality,xgboost,,,8,28,2.238534518658737,6.0,5.918981281916301,0.418795250271943,5.230124395556445,6.607838168276156
Wine Quality,xgboost,,,9,30,-0.5053413919365025,7.0,5.64542654355367,0.3978467786856156,4.991026826661676,6.2998262604456645
Wine Quality,xgboost,,,10,39,-3.236952822078659,6.0,5.4143651008605955,0.4005306532055213,4.755550803230252,6.0731793984909395
Wine Quality,xgboost,,,11,45,-0.06884695812625835,6.0,6.535165564219157,0.439744740779754,5.811849832414744,7.25848129602357
Wine Quality,xgboost,,,12,57,-2.8208887903715643,6.0,5.3636780420939125,0.38470172931288066,4.730900007339117,5.996456076848708
Wine Quality,xgboost,,,13,58,-2.2855217575978295,5.0,5.249099032084147,0.3489034650861782,4.67520390208121,5.822994162087084
Wine Quality,xgboost,,,14,59,-1.05501643290403,5.0,5.161149724324544,0.32245313230254063,4.630761520134848,5.691537928514241
Wine Quality,xgboost,,,15,61,-0.7291873082934004,6.0,5.667544523874919,0.36175692776065776,5.072507329172979,6.262581718576858
Wine Quality,xgboost,,,16,65,-0.7473497033258925,6.0,6.589087438583374,0.4398936363262358,5.865526795399293,7.312648081767455
Wine Quality,xgboost,,,17,69,1.5507904379648865,6.0,6.115141852696737,0.3208934407256783,5.587319112854168,6.642964592539306
Wine Quality,xgboost,,,18,72,0.06330030003743153,7.0,6.005444653828939,0.34573587880069245,5.436759739616366,6.574129568041513
Wine Quality,xgboost,,,19,76,0.4172333563537758,6.0,5.820885801315308,0.3395348646141552,5.262400647778238,6.379370954852378
Wine Quality,xgboost,,,20,77,-1.5762857590728279,7.0,5.717441050211589,0.37915960220356615,5.093779003333576,6.341103097089602
Wine Quality,xgboost,,,21,81,-2.612049960044038,6.0,5.9352276961008705,0.37167958595957806,5.323869181071437,6.546586211130304
Wine Quality,xgboost,,,22,84,-2.9039376062653277,5.0,5.053165737787882,0.3782433123742977,4.43101085355888,5.675320622016884
Wine Quality,xgboost,,,23,86,2.8895670041310324,7.0,5.873055823644003,0.3432957285632473,5.308384599399798,6.437727047888208
Wine Quality,xgboost,,,24,87,0.14851037473338746,6.0,6.136913553873698,0.4220804776721857,5.442652949309194,6.831174158438202
Wine Quality,xgboost,,,25,88,-1.001994871321592,5.0,5.228844563166301,0.35093492682879496,4.651607975948008,5.8060811503845935
Wine Quality,xgboost,,,26,90,-3.0253404663986676,5.0,5.097413698832194,0.44240208252023044,4.369727028827909,5.8251003688364795
Wine Quality,xgboost,,,27,91,-1.0283401101312557,5.0,6.142414697011312,0.3528466433094546,5.5620336160061035,6.722795778016521
Wine Quality,xgboost,,,28,92,2.671068170175443,5.0,5.365912453333537,0.3669623924561418,4.762313031147262,5.969511875519811
Wine Quality,xgboost,,,29,93,2.6409465891791926,4.0,5.415597979227702,0.36959475908902106,4.80766869923787,6.023527259217533
Wine Quality,xgboost,,,30,95,-0.23092831721007584,6.0,6.282534869511922,0.42898937224653216,5.576910144648578,6.988159594375266
Wine Quality,xgboost,,,31,98,-2.7251546092162116,5.0,5.206334400177002,0.3855369756410968,4.572182507469842,5.840486292884162
Wine Quality,xgboost,,,32,102,-2.572268802124955,5.0,5.391335391998291,0.3505964388274563,4.81465556799668,5.968015215999903
Wine Quality,xgboost,,,33,104,-0.5096618324992139,9.0,6.485601329803467,0.39405456411821965,5.837439250796832,7.133763408810102
Wine Quality,xgboost,,,34,105,-0.8139373526010341,7.0,6.814093971252442,0.5754264511148217,5.867601686092414,7.76058625641247
Wine Quality,xgboost,,,35,110,2.6937056322437187,5.0,5.340607849756877,0.5428646369527148,4.44767498272151,6.233540716792244
Wine Quality,xgboost,,,36,115,-2.2016878220376377,4.0,5.109234046936035,0.34824091461481094,4.536428715478966,5.682039378393105
Wine Quality,xgboost,,,37,116,1.0698833264627698,6.0,5.867629877726237,0.3872624982755368,5.230639752855431,6.504620002597042
Wine Quality,xgboost,,,38,117,1.4062586266485568,5.0,5.511000156402588,0.3943592596955337,4.862336897770492,6.159663415034684
Wine Quality,xgboost,,,39,119,-3.1267422045547044,5.0,5.1040517012278235,0.42689064893253353,4.401879069019478,5.806224333436169
Wine Quality,xgboost,,,40,121,-3.189765851677703,5.0,5.727826197942098,0.5504444295912343,4.822425681493722,6.6332267143904735
Wine Quality,xgboost,,,41,123,-0.5832497992362469,6.0,5.633364534378051,0.4260721016945205,4.932538292562983,6.33419077619312
Wine Quality,xgboost,,,42,130,-0.5154510417256789,6.0,6.390717204411825,0.420470163140087,5.699105331545976,7.082329077277674
Wine Quality,xgboost,,,43,134,-0.460947604015461,6.0,5.998389387130738,0.3756942385738155,5.380427356187825,6.61635141807365
Wine Quality,xgboost,,,44,135,-0.9322790627991081,5.0,6.075958236058553,0.3493778201748164,5.501282861367607,6.650633610749499
Wine Quality,xgboost,,,45,136,-0.276179440591486,4.0,5.174423011144002,0.35417096421085836,4.591863616100872,5.756982406187133
Wine Quality,xgboost,,,46,146,0.8921651580166311,6.0,5.446684249242147,0.3637168727067361,4.8484232319870255,6.044945266497269
Wine Quality,xgboost,,,47,147,2.529641743549399,6.0,5.811133146286011,0.33601190203967973,5.2584427505171805,6.363823542054841
Wine Quality,xgboost,,,48,153,-0.15272210847145015,6.0,5.831786600748698,0.37654385082783415,5.2124270820082605,6.4511461194891355
Wine Quality,xgboost,,,49,159,-2.1317179892203995,5.0,5.1736503601074215,0.33962577404181443,4.615015673868542,5.732285046346301
Wine Quality,xgboost,,,50,160,3.9797463447838024,6.0,6.108697541554769,0.3703450212972812,5.499534190050516,6.717860893059022
Wine Quality,xgboost,,,51,161,-0.030672157176781137,7.0,6.42107580502828,0.5528784251309964,5.511671722188343,7.330479887868217
Wine Quality,xgboost,,,52,162,-0.11710015676619719,7.0,6.088633187611898,0.4007336910069544,5.429484922517458,6.747781452706338
Wine Quality,xgboost,,,53,164,0.5817553470634821,6.0,6.0386873086293535,0.36078146419429846,5.445254608712499,6.632120008546208
Wine Quality,xgboost,,,54,168,1.8088968219832928,6.0,5.24871727625529,0.37009114863760517,4.639971508116089,5.857463044394491
Wine Quality,xgboost,,,55,175,1.6130924528549118,7.0,5.954111893971761,0.33624053958762107,5.401045422902942,6.50717836504058
Wine Quality,xgboost,,,56,176,-0.9244083229460224,6.0,5.9939221700032554,0.5024135909029636,5.167525352776803,6.820318987229708
Wine Quality,xgboost,,,57,178,2.302572333674702,6.0,5.616709280014038,0.3734557075584297,5.002429304930827,6.230989255097249
Wine Quality,xgboost,,,58,179,-1.480975353823423,8.0,6.586266247431437,0.42249819314694537,5.8913185620532404,7.281213932809634
Wine Quality,xgboost,,,59,182,0.5553360624728584,5.0,5.876703294118245,0.34823604905753597,5.303905965790706,6.449500622445784
Wine Quality,xgboost,,,60,189,-2.0553019220807234,5.0,5.349164644877116,0.38162077242141723,4.721454333239726,5.976874956514506
Wine Quality,xgboost,,,61,190,-0.015205430810929052,6.0,5.387988583246867,0.4183832624082411,4.699809356618882,6.0761678098748515
Wine Quality,xgboost,,,62,192,-2.79631719168395,6.0,5.458824888865153,0.3403239448790184,4.899041813792467,6.018607963937839
Wine Quality,xgboost,,,63,196,-5.299385276105889,5.0,5.006556208928426,0.43090334689190385,4.29778327592775,5.715329141929103
Wine Quality,xgboost,,,64,198,0.3430079760617817,6.0,5.550198793411255,0.33563151031413263,4.998134086351853,6.102263500470657
Wine Quality,xgboost,,,65,201,-2.38856760830018,5.0,5.516812515258789,0.35338111971912195,4.9355522987926195,6.098072731724959
Wine Quality,xgboost,,,66,204,2.092589835284367,6.0,5.430992968877157,0.35888038357139035,4.84068726831802,6.021298669436294
Wine Quality,xgboost,,,67,207,-0.4840884471903616,7.0,5.685467529296875,0.466231286708101,4.918585306356803,6.452349752236946
Wine Quality,xgboost,,,68,208,0.48112996688006543,7.0,5.574234390258789,0.3490013751089543,5.000178212599774,6.148290567917805
Wine Quality,xgboost,,,69,213,-0.26363580898273903,7.0,5.869422801335653,0.41692649392154474,5.183639745636639,6.555205857034667
Wine Quality,xgboost,,,70,214,0.0961855010787359,6.0,5.576828893025716,0.42278322637815313,4.881412369703366,6.272245416348067
Wine Quality,xgboost,,,71,220,-0.2605091123321021,5.0,5.564966471989949,0.3440350121293713,4.999079234490659,6.13085370948924
Wine Quality,xgboost,,,72,222,1.1691358248161767,5.0,5.586039861043294,0.3538615598033865,5.003989390961989,6.168090331124599
Wine Quality,xgboost,,,73,223,1.3139136025471774,6.0,6.130013068517049,0.4084287744048908,5.458207517585819,6.801818619448278
Wine Quality,xgboost,,,74,227,2.6588014202920194,6.0,5.637614425023397,0.40042914787074574,4.978967088811114,6.29626176123568
Wine Quality,xgboost,,,75,229,0.16577224634490192,6.0,5.290332412719726,0.3852563599980119,4.656642091670874,5.924022733768578
Wine Quality,xgboost,,,76,230,0.19341290421170945,7.0,5.877032899856568,0.3484553510562439,5.303874851841057,6.450190947872079
Wine Quality,xgboost,,,77,231,-2.2886967324938454,5.0,6.054673910140991,0.3327473009789952,5.507353305267378,6.601994515014605
Wine Quality,xgboost,,,78,235,0.9820486545321279,6.0,6.187674887975057,0.3560639653893176,5.602001783077715,6.7733479928724
Wine Quality,xgboost,,,79,240,-2.529971526872139,6.0,5.445093981424967,0.3944374952597719,4.796302036741277,6.093885926108657
Wine Quality,xgboost,,,80,243,1.5717723069585952,6.0,5.629727999369304,0.35506351413738874,5.045700490342284,6.213755508396323
Wine Quality,xgboost,,,81,247,0.8796253903434342,6.0,5.306881173451742,0.349789265192617,4.731529031930975,5.882233314972508
Wine Quality,xgboost,,,82,249,2.960401443995411,5.0,5.547374852498373,0.39199078557927575,4.902607387106745,6.192142317890001
Wine Quality,xgboost,,,83,256,2.519908674729357,5.0,5.635220082600911,0.37150980036274867,5.024140840026227,6.246299325175595
Wine Quality,xgboost,,,84,258,-3.058419243018807,6.0,5.815575313568115,0.3493703905697754,5.240912159489968,6.390238467646263
Wine Quality,xgboost,,,85,260,-0.5775778419454206,7.0,5.90110642115275,0.4838290530610851,5.105278448400728,6.6969343939047725
