dataset,method,n,steps,test_order,test_index,pc1,y_true,mu,sigma,lower90,upper90
Wine Quality,xgboost,,,0,0,-2.148845772343705,6.0,6.327903429667155,0.43818743712724645,5.607149234423834,7.048657624910477
Wine Quality,xgboost,,,1,120,3.598689592708438,5.0,5.223753293355306,0.48357213889884776,4.428347906794855,6.019158679915757
Wine Quality,xgboost,,,2,122,-1.2383793547788087,6.0,5.471819241841634,0.38227983449884795,4.843024869555795,6.1006136141274725
Wine Quality,xgboost,,,3,128,-1.0787953956417007,5.0,5.509645303090413,0.39532393797278453,4.85939528989514,6.159895316285686
Wine Quality,xgboost,,,4,129,-1.1803561076586853,7.0,6.284588813781738,0.5092588481908145,5.446932550277948,7.122245077285529
Wine Quality,xgboost,,,5,132,-1.316933538539219,7.0,5.521279970804851,0.4616244744744048,4.761975279676059,6.280584661933642
Wine Quality,xgboost,,,6,168,-1.1730943323283174,6.0,5.3461348215738935,0.3764443626604405,4.726938946306433,5.965330696841354
Wine Quality,xgboost,,,7,181,3.063325374193354,5.0,5.224088827768962,0.4413928955171443,4.498062122666975,5.9501155328709485
Wine Quality,xgboost,,,8,190,-1.3230313943424545,6.0,6.714007059733073,0.39946306615106886,6.056948786541332,7.371065332924815
Wine Quality,xgboost,,,9,299,-1.3048177158578402,6.0,5.67506202061971,0.4871982231707599,4.873692256192973,6.476431785046447
Wine Quality,xgboost,,,10,321,-1.5281840187337925,6.0,6.435594081878662,1.1466790618169265,4.549474868099779,8.321713295657545
Wine Quality,xgboost,,,11,329,0.9322271160402322,5.0,6.5737152099609375,0.46715621961860265,5.80531160776834,7.342118812153535
Wine Quality,xgboost,,,12,338,-0.7166152795988182,5.0,5.319670041402181,0.43007046216995,4.612267081857243,6.0270730009471185
Wine Quality,xgboost,,,13,357,-1.463016950067474,6.0,5.804280122121175,0.6845707397955265,4.67826145786365,6.9302987863787
Wine Quality,xgboost,,,14,382,-1.2083740032056616,7.0,6.304590225219727,0.917794884647814,4.7949519804092615,7.814228470030192
Wine Quality,xgboost,,,15,486,-1.2761694884265153,5.0,5.5712480545043945,0.37614952544669394,4.952537143297325,6.189958965711464
Wine Quality,xgboost,,,16,519,-1.8362427564361972,6.0,6.719225247701009,0.4304746897624513,6.011157392934431,7.427293102467587
Wine Quality,xgboost,,,17,537,-1.4254772923456018,6.0,5.705911795298259,0.5479685943254275,4.80458366546658,6.607239925129938
Wine Quality,xgboost,,,18,561,-0.2682412260166093,7.0,6.046977519989014,0.37089952962681394,5.4369020834477535,6.657052956530274
Wine Quality,xgboost,,,19,642,2.807630033638365,6.0,5.57248067855835,0.4373600586032646,4.853087399881061,6.291873957235638
Wine Quality,lmjgp_supervised,10,2,0,0,-2.148845772343705,6.0,6.755208492279053,0.4200608432292938,6.064269890753055,7.446147093805051
Wine Quality,lmjgp_supervised,10,2,1,120,3.598689592708438,5.0,5.300201416015625,0.39352527260780334,4.652909944069613,5.947492887961637
Wine Quality,lmjgp_supervised,10,2,2,122,-1.2383793547788087,6.0,6.026134490966797,0.9298942685127258,4.496594530722254,7.55567445121134
Wine Quality,lmjgp_supervised,10,2,3,128,-1.0787953956417007,5.0,5.0,9.999999974752427e-07,4.999998355146377,5.000001644853623
Wine Quality,lmjgp_supervised,10,2,4,129,-1.1803561076586853,7.0,6.440033912658691,0.47609254717826843,5.656931359667952,7.223136465649431
Wine Quality,lmjgp_supervised,10,2,5,132,-1.316933538539219,7.0,6.0149688720703125,0.7124736905097961,4.843053938127774,7.186883806012851
Wine Quality,lmjgp_supervised,10,2,6,168,-1.1730943323283174,6.0,5.1349992752075195,0.2948838770389557,4.649958460530481,5.620040089884558
Wine Quality,lmjgp_supervised,10,2,7,181,3.063325374193354,5.0,5.058873653411865,0.3130491375923157,4.543953644029115,5.573793662794616
Wine Quality,lmjgp_supervised,10,2,8,190,-1.3230313943424545,6.0,6.176949977874756,0.527535617351532,5.3092311043280045,7.044668851421507
Wine Quality,lmjgp_supervised,10,2,9,299,-1.3048177158578402,6.0,6.192591667175293,0.5773027539253235,5.2430131385321515,7.1421701958184345
Wine Quality,lmjgp_supervised,10,2,10,321,-1.5281840187337925,6.0,6.417671203613281,0.5028650164604187,5.59053185742135,7.244810549805212
Wine Quality,lmjgp_supervised,10,2,11,329,0.9322271160402322,5.0,6.417043685913086,0.4776495695114136,5.631380059090428,7.202707312735744
Wine Quality,lmjgp_supervised,10,2,12,338,-0.7166152795988182,5.0,6.174233436584473,0.6347974538803101,5.130084542189885,7.21838233097906
Wine Quality,lmjgp_supervised,10,2,13,357,-1.463016950067474,6.0,5.839905738830566,0.4330747425556183,5.127561177796883,6.55225029986425
Wine Quality,lmjgp_supervised,10,2,14,382,-1.2083740032056616,7.0,6.518052101135254,0.48897024989128113,5.713767612130212,7.322336590140296
Wine Quality,lmjgp_supervised,10,2,15,486,-1.2761694884265153,5.0,5.313350677490234,0.5733404159545898,4.370289614829462,6.256411740151007
Wine Quality,lmjgp_supervised,10,2,16,519,-1.8362427564361972,6.0,6.333333492279053,0.4714038670063019,5.557943131874787,7.108723852683318
Wine Quality,lmjgp_supervised,10,2,17,537,-1.4254772923456018,6.0,6.3852949142456055,0.4275808334350586,5.681987029555016,7.088602798936195
Wine Quality,lmjgp_supervised,10,2,18,561,-0.2682412260166093,7.0,5.595712184906006,0.4313322603702545,4.886233752014816,6.305190617797196
Wine Quality,lmjgp_supervised,10,2,19,642,2.807630033638365,6.0,6.0,9.999999974752427e-07,5.999998355146377,6.000001644853623
